concept:name,lifecycle:transition,org:resource,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,time:timestamp,concept-name-attr
Remove syringe,complete,R_47_2C,R_47_2C,Post,1548034130573,Remove syringe,Install Guidewire,544,544,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Guidewire install,start,R_47_2C,R_47_2C,Post,1548034133357,Guidewire install,Install Guidewire,547,560,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Guidewire install,complete,R_47_2C,R_47_2C,Post,1548034133357,Guidewire install,Install Guidewire,547,560,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Remove trocar,start,R_47_2C,R_47_2C,Post,1548034149019,Remove trocar,Install Guidewire,562,564,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Remove trocar,complete,R_47_2C,R_47_2C,Post,1548034149019,Remove trocar,Install Guidewire,562,564,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Check wire in long axis,start,R_47_2C,R_47_2C,Post,1548034155892,Check wire in long axis,Install Guidewire,569,576,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Check wire in long axis,complete,R_47_2C,R_47_2C,Post,1548034155892,Check wire in long axis,Install Guidewire,569,576,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Widen pathway,start,R_47_2C,R_47_2C,Post,1548034170772,Widen pathway,Install Catheter,584,597,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Widen pathway,complete,R_47_2C,R_47_2C,Post,1548034170772,Widen pathway,Install Catheter,584,597,2019-01-21T01:09:00.000+11:00,1548034300723-video_2.c_CVC
Advance catheter,start,R_47_2C,R_47_2C,Post,1548034187948,Advance catheter,Install Catheter,601,669,2019-01-21T01:10:00.000+11:00,1548034300723-video_2.c_CVC
Advance catheter,complete,R_47_2C,R_47_2C,Post,1548034187948,Advance catheter,Install Catheter,601,669,2019-01-21T01:11:00.000+11:00,1548034300723-video_2.c_CVC
Remove guidewire,start,R_47_2C,R_47_2C,Post,1548034257183,Remove guidewire,Install Catheter,670,694,2019-01-21T01:11:00.000+11:00,1548034300723-video_2.c_CVC
Remove guidewire,complete,R_47_2C,R_47_2C,Post,1548034257183,Remove guidewire,Install Catheter,670,694,2019-01-21T01:11:00.000+11:00,1548034300723-video_2.c_CVC
Check flow and reflow,start,R_47_2C,R_47_2C,Post,1548034282387,Check flow and reflow,Install Catheter,696,705,2019-01-21T01:11:00.000+11:00,1548034300723-video_2.c_CVC
Check flow and reflow,complete,R_47_2C,R_47_2C,Post,1548034282387,Check flow and reflow,Install Catheter,696,705,2019-01-21T01:11:00.000+11:00,1548034300723-video_2.c_CVC
Check catheter position,start,R_47_2C,R_47_2C,Post,1548034292891,Check catheter position,Install Catheter,706,708,2019-01-21T01:11:00.000+11:00,1548034300723-video_2.c_CVC
Check catheter position,complete,R_47_2C,R_47_2C,Post,1548034292891,Check catheter position,Install Catheter,706,708,2019-01-21T01:11:00.000+11:00,1548034300723-video_2.c_CVC
Get in sterile clothes,start,R_48_2D,R_48_2D,Post,1548034477416,Get in sterile clothes,Operator and Patient Preparation,37,62,2019-01-21T01:00:00.000+11:00,1548037113729-video_2.d_CVC
Get in sterile clothes,complete,R_48_2D,R_48_2D,Post,1548034477416,Get in sterile clothes,Operator and Patient Preparation,37,62,2019-01-21T01:01:00.000+11:00,1548037113729-video_2.d_CVC
Hand washing,start,R_48_2D,R_48_2D,Post,1548034503659,Hand washing,Operator and Patient Preparation,64,83,2019-01-21T01:01:00.000+11:00,1548037113729-video_2.d_CVC
Hand washing,complete,R_48_2D,R_48_2D,Post,1548034503659,Hand washing,Operator and Patient Preparation,64,83,2019-01-21T01:01:00.000+11:00,1548037113729-video_2.d_CVC
Get in sterile clothes,start,R_48_2D,R_48_2D,Post,1548034619294,Get in sterile clothes,Operator and Patient Preparation,84,192,2019-01-21T01:01:00.000+11:00,1548037113729-video_2.d_CVC
Get in sterile clothes,complete,R_48_2D,R_48_2D,Post,1548034619294,Get in sterile clothes,Operator and Patient Preparation,84,192,2019-01-21T01:03:00.000+11:00,1548037113729-video_2.d_CVC
Position patient,start,R_48_2D,R_48_2D,Post,1548034731967,Position patient,Locate Structures,193,194,2019-01-21T01:03:00.000+11:00,1548037113729-video_2.d_CVC
Position patient,complete,R_48_2D,R_48_2D,Post,1548034731967,Position patient,Locate Structures,193,194,2019-01-21T01:03:00.000+11:00,1548037113729-video_2.d_CVC
Clean puncture area,start,R_48_2D,R_48_2D,Post,1548034773441,Clean puncture area,Operator and Patient Preparation,216,250,2019-01-21T01:03:00.000+11:00,1548037113729-video_2.d_CVC
Clean puncture area,complete,R_48_2D,R_48_2D,Post,1548034773441,Clean puncture area,Operator and Patient Preparation,216,250,2019-01-21T01:04:00.000+11:00,1548037113729-video_2.d_CVC
Drap puncture area,start,R_48_2D,R_48_2D,Post,1548034984988,Drap puncture area,Operator and Patient Preparation,260,296,2019-01-21T01:04:00.000+11:00,1548037113729-video_2.d_CVC
Drap puncture area,complete,R_48_2D,R_48_2D,Post,1548034984988,Drap puncture area,Operator and Patient Preparation,260,296,2019-01-21T01:04:00.000+11:00,1548037113729-video_2.d_CVC
Prepare implements,start,R_48_2D,R_48_2D,Post,1548035023435,Prepare implements,Operator and Patient Preparation,299,393,2019-01-21T01:04:00.000+11:00,1548037113729-video_2.d_CVC
Prepare implements,complete,R_48_2D,R_48_2D,Post,1548035023435,Prepare implements,Operator and Patient Preparation,299,393,2019-01-21T01:06:00.000+11:00,1548037113729-video_2.d_CVC
Ultrasound configuration,start,R_48_2D,R_48_2D,Post,1548035120472,Ultrasound configuration,Ultrasound Preparation,396,433,2019-01-21T01:06:00.000+11:00,1548037113729-video_2.d_CVC
Ultrasound configuration,complete,R_48_2D,R_48_2D,Post,1548035120472,Ultrasound configuration,Ultrasound Preparation,396,433,2019-01-21T01:07:00.000+11:00,1548037113729-video_2.d_CVC
Prepare implements,start,R_48_2D,R_48_2D,Post,1548035172244,Prepare implements,Operator and Patient Preparation,437,443,2019-01-21T01:07:00.000+11:00,1548037113729-video_2.d_CVC
Prepare implements,complete,R_48_2D,R_48_2D,Post,1548035172244,Prepare implements,Operator and Patient Preparation,437,443,2019-01-21T01:07:00.000+11:00,1548037113729-video_2.d_CVC
Gel in probe,start,R_48_2D,R_48_2D,Post,1548035244440,Gel in probe,Ultrasound Preparation,480,482,2019-01-21T01:08:00.000+11:00,1548037113729-video_2.d_CVC
Gel in probe,complete,R_48_2D,R_48_2D,Post,1548035244440,Gel in probe,Ultrasound Preparation,480,482,2019-01-21T01:08:00.000+11:00,1548037113729-video_2.d_CVC
Cover probe,start,R_48_2D,R_48_2D,Post,1548035249555,Cover probe,Ultrasound Preparation,485,561,2019-01-21T01:08:00.000+11:00,1548037113729-video_2.d_CVC
Cover probe,complete,R_48_2D,R_48_2D,Post,1548035249555,Cover probe,Ultrasound Preparation,485,561,2019-01-21T01:09:00.000+11:00,1548037113729-video_2.d_CVC
Put sterile gel,start,R_48_2D,R_48_2D,Post,1548035363372,Put sterile gel,Ultrasound Preparation,568,586,2019-01-21T01:09:00.000+11:00,1548037113729-video_2.d_CVC
Put sterile gel,complete,R_48_2D,R_48_2D,Post,1548035363372,Put sterile gel,Ultrasound Preparation,568,586,2019-01-21T01:09:00.000+11:00,1548037113729-video_2.d_CVC
Position probe,start,R_48_2D,R_48_2D,Post,1548035410318,Position probe,Ultrasound Preparation,615,615,2019-01-21T01:10:00.000+11:00,1548037113729-video_2.d_CVC
Position probe,complete,R_48_2D,R_48_2D,Post,1548035410318,Position probe,Ultrasound Preparation,615,615,2019-01-21T01:10:00.000+11:00,1548037113729-video_2.d_CVC
Ultrasound configuration,start,R_48_2D,R_48_2D,Post,1548035415562,Ultrasound configuration,Ultrasound Preparation,620,628,2019-01-21T01:10:00.000+11:00,1548037113729-video_2.d_CVC
Ultrasound configuration,complete,R_48_2D,R_48_2D,Post,1548035415562,Ultrasound configuration,Ultrasound Preparation,620,628,2019-01-21T01:10:00.000+11:00,1548037113729-video_2.d_CVC
Anatomic identification,start,R_48_2D,R_48_2D,Post,1548035431858,Anatomic identification,Locate Structures,637,637,2019-01-21T01:10:00.000+11:00,1548037113729-video_2.d_CVC
Anatomic identification,complete,R_48_2D,R_48_2D,Post,1548035431858,Anatomic identification,Locate Structures,637,637,2019-01-21T01:10:00.000+11:00,1548037113729-video_2.d_CVC
Compression identification,start,R_48_2D,R_48_2D,Post,1548035436175,Compression identification,Locate Structures,641,641,2019-01-21T01:10:00.000+11:00,1548037113729-video_2.d_CVC
Compression identification,complete,R_48_2D,R_48_2D,Post,1548035436175,Compression identification,Locate Structures,641,641,2019-01-21T01:10:00.000+11:00,1548037113729-video_2.d_CVC
Anesthetize,start,R_48_2D,R_48_2D,Post,1548035464822,Anesthetize,Venous puncture,670,704,2019-01-21T01:11:00.000+11:00,1548037113729-video_2.d_CVC
Anesthetize,complete,R_48_2D,R_48_2D,Post,1548035464822,Anesthetize,Venous puncture,670,704,2019-01-21T01:11:00.000+11:00,1548037113729-video_2.d_CVC
Puncture,start,R_48_2D,R_48_2D,Post,1548035519596,Puncture,Venous puncture,724,767,2019-01-21T01:12:00.000+11:00,1548037113729-video_2.d_CVC
Puncture,complete,R_48_2D,R_48_2D,Post,1548035519596,Puncture,Venous puncture,724,767,2019-01-21T01:12:00.000+11:00,1548037113729-video_2.d_CVC
Blood return,start,R_48_2D,R_48_2D,Post,1548035563463,Blood return,Venous puncture,768,768,2019-01-21T01:12:00.000+11:00,1548037113729-video_2.d_CVC
Blood return,complete,R_48_2D,R_48_2D,Post,1548035563463,Blood return,Venous puncture,768,768,2019-01-21T01:12:00.000+11:00,1548037113729-video_2.d_CVC
Drop probe,start,R_48_2D,R_48_2D,Post,1548035564910,Drop probe,Install Guidewire,770,770,2019-01-21T01:12:00.000+11:00,1548037113729-video_2.d_CVC
Drop probe,complete,R_48_2D,R_48_2D,Post,1548035564910,Drop probe,Install Guidewire,770,770,2019-01-21T01:12:00.000+11:00,1548037113729-video_2.d_CVC
Remove syringe,start,R_48_2D,R_48_2D,Post,1548035568730,Remove syringe,Install Guidewire,773,773,2019-01-21T01:12:00.000+11:00,1548037113729-video_2.d_CVC
Remove syringe,complete,R_48_2D,R_48_2D,Post,1548035568730,Remove syringe,Install Guidewire,773,773,2019-01-21T01:12:00.000+11:00,1548037113729-video_2.d_CVC
Guidewire install,start,R_48_2D,R_48_2D,Post,1548035575177,Guidewire install,Install Guidewire,780,821,2019-01-21T01:13:00.000+11:00,1548037113729-video_2.d_CVC
Guidewire install,complete,R_48_2D,R_48_2D,Post,1548035575177,Guidewire install,Install Guidewire,780,821,2019-01-21T01:13:00.000+11:00,1548037113729-video_2.d_CVC
Remove trocar,start,R_48_2D,R_48_2D,Post,1548035656776,Remove trocar,Install Guidewire,823,830,2019-01-21T01:13:00.000+11:00,1548037113729-video_2.d_CVC
Remove trocar,complete,R_48_2D,R_48_2D,Post,1548035656776,Remove trocar,Install Guidewire,823,830,2019-01-21T01:13:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in short axis,start,R_48_2D,R_48_2D,Post,1548035665915,Check wire in short axis,Install Guidewire,833,859,2019-01-21T01:13:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in short axis,complete,R_48_2D,R_48_2D,Post,1548035665915,Check wire in short axis,Install Guidewire,833,859,2019-01-21T01:14:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in long axis,start,R_48_2D,R_48_2D,Post,1548035693298,Check wire in long axis,Install Guidewire,860,897,2019-01-21T01:14:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in long axis,complete,R_48_2D,R_48_2D,Post,1548035693298,Check wire in long axis,Install Guidewire,860,897,2019-01-21T01:14:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in short axis,start,R_48_2D,R_48_2D,Post,1548035731904,Check wire in short axis,Install Guidewire,899,902,2019-01-21T01:14:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in short axis,complete,R_48_2D,R_48_2D,Post,1548035731904,Check wire in short axis,Install Guidewire,899,902,2019-01-21T01:15:00.000+11:00,1548037113729-video_2.d_CVC
Wire in good position,start,R_48_2D,R_48_2D,Post,1548035736481,Wire in good position,Install Guidewire,903,903,2019-01-21T01:15:00.000+11:00,1548037113729-video_2.d_CVC
Wire in good position,complete,R_48_2D,R_48_2D,Post,1548035736481,Wire in good position,Install Guidewire,903,903,2019-01-21T01:15:00.000+11:00,1548037113729-video_2.d_CVC
Widen pathway,start,R_48_2D,R_48_2D,Post,1548036368128,Widen pathway,Install Catheter,911,935,2019-01-21T01:15:00.000+11:00,1548037113729-video_2.d_CVC
Widen pathway,complete,R_48_2D,R_48_2D,Post,1548036368128,Widen pathway,Install Catheter,911,935,2019-01-21T01:15:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,start,R_48_2D,R_48_2D,Post,1548036401945,Advance catheter,Install Catheter,944,1057,2019-01-21T01:15:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,complete,R_48_2D,R_48_2D,Post,1548036401945,Advance catheter,Install Catheter,944,1057,2019-01-21T01:17:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,start,R_48_2D,R_48_2D,Post,1548036530549,Advance catheter,Install Catheter,1072,1167,2019-01-21T01:17:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,complete,R_48_2D,R_48_2D,Post,1548036530549,Advance catheter,Install Catheter,1072,1167,2019-01-21T01:19:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,start,R_48_2D,R_48_2D,Post,1548036732878,Advance catheter,Install Catheter,1176,1216,2019-01-21T01:19:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,complete,R_48_2D,R_48_2D,Post,1548036732878,Advance catheter,Install Catheter,1176,1216,2019-01-21T01:20:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,start,R_48_2D,R_48_2D,Post,1548036793965,Advance catheter,Install Catheter,1237,1309,2019-01-21T01:20:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,complete,R_48_2D,R_48_2D,Post,1548036793965,Advance catheter,Install Catheter,1237,1309,2019-01-21T01:21:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in short axis,start,R_48_2D,R_48_2D,Post,1548036876217,Check wire in short axis,Install Guidewire,1319,1319,2019-01-21T01:21:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in short axis,complete,R_48_2D,R_48_2D,Post,1548036876217,Check wire in short axis,Install Guidewire,1319,1319,2019-01-21T01:21:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in long axis,start,R_48_2D,R_48_2D,Post,1548036887540,Check wire in long axis,Install Guidewire,1330,1339,2019-01-21T01:22:00.000+11:00,1548037113729-video_2.d_CVC
Check wire in long axis,complete,R_48_2D,R_48_2D,Post,1548036887540,Check wire in long axis,Install Guidewire,1330,1339,2019-01-21T01:22:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,start,R_48_2D,R_48_2D,Post,1548036901847,Advance catheter,Install Catheter,1344,1430,2019-01-21T01:22:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,complete,R_48_2D,R_48_2D,Post,1548036901847,Advance catheter,Install Catheter,1344,1430,2019-01-21T01:23:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,start,R_48_2D,R_48_2D,Post,1548037009219,Advance catheter,Install Catheter,1452,1506,2019-01-21T01:24:00.000+11:00,1548037113729-video_2.d_CVC
Advance catheter,complete,R_48_2D,R_48_2D,Post,1548037009219,Advance catheter,Install Catheter,1452,1506,2019-01-21T01:25:00.000+11:00,1548037113729-video_2.d_CVC
Remove guidewire,start,R_48_2D,R_48_2D,Post,1548037064871,Remove guidewire,Install Catheter,1507,1527,2019-01-21T01:25:00.000+11:00,1548037113729-video_2.d_CVC
Remove guidewire,complete,R_48_2D,R_48_2D,Post,1548037064871,Remove guidewire,Install Catheter,1507,1527,2019-01-21T01:25:00.000+11:00,1548037113729-video_2.d_CVC
Check flow and reflow,start,R_48_2D,R_48_2D,Post,1548037090321,Check flow and reflow,Install Catheter,1533,1550,2019-01-21T01:25:00.000+11:00,1548037113729-video_2.d_CVC
Check flow and reflow,complete,R_48_2D,R_48_2D,Post,1548037090321,Check flow and reflow,Install Catheter,1533,1550,2019-01-21T01:25:00.000+11:00,1548037113729-video_2.d_CVC
Check catheter position,start,R_48_2D,R_48_2D,Post,1548037108560,Check catheter position,Install Catheter,1551,1554,2019-01-21T01:25:00.000+11:00,1548037113729-video_2.d_CVC
Check catheter position,complete,R_48_2D,R_48_2D,Post,1548037108560,Check catheter position,Install Catheter,1551,1554,2019-01-21T01:25:00.000+11:00,1548037113729-video_2.d_CVC
Prepare implements,start,R_31_1G,R_31_1G,Pre,1539314781034,Prepare implements,Operator and Patient Preparation,81,125,2018-10-12T03:01:00.000+11:00,1539316889981-video_3.1_CVC
Prepare implements,complete,R_31_1G,R_31_1G,Pre,1539314781034,Prepare implements,Operator and Patient Preparation,81,125,2018-10-12T03:02:00.000+11:00,1539316889981-video_3.1_CVC
Ultrasound configuration,start,R_31_1G,R_31_1G,Pre,1539314820153,Ultrasound configuration,Ultrasound Preparation,132,175,2018-10-12T03:02:00.000+11:00,1539316889981-video_3.1_CVC
Ultrasound configuration,complete,R_31_1G,R_31_1G,Pre,1539314820153,Ultrasound configuration,Ultrasound Preparation,132,175,2018-10-12T03:02:00.000+11:00,1539316889981-video_3.1_CVC
Position patient,start,R_31_1G,R_31_1G,Pre,1539314889315,Position patient,Locate Structures,202,209,2018-10-12T03:03:00.000+11:00,1539316889981-video_3.1_CVC
Position patient,complete,R_31_1G,R_31_1G,Pre,1539314889315,Position patient,Locate Structures,202,209,2018-10-12T03:03:00.000+11:00,1539316889981-video_3.1_CVC
Hand washing,start,R_31_1G,R_31_1G,Pre,1539314920863,Hand washing,Operator and Patient Preparation,233,305,2018-10-12T03:03:00.000+11:00,1539316889981-video_3.1_CVC
Hand washing,complete,R_31_1G,R_31_1G,Pre,1539314920863,Hand washing,Operator and Patient Preparation,233,305,2018-10-12T03:05:00.000+11:00,1539316889981-video_3.1_CVC
Get in sterile clothes,start,R_31_1G,R_31_1G,Pre,1539314983804,Get in sterile clothes,Operator and Patient Preparation,307,402,2018-10-12T03:05:00.000+11:00,1539316889981-video_3.1_CVC
Get in sterile clothes,complete,R_31_1G,R_31_1G,Pre,1539314983804,Get in sterile clothes,Operator and Patient Preparation,307,402,2018-10-12T03:06:00.000+11:00,1539316889981-video_3.1_CVC
Prepare implements,start,R_31_1G,R_31_1G,Pre,1539315036302,Prepare implements,Operator and Patient Preparation,409,432,2018-10-12T03:06:00.000+11:00,1539316889981-video_3.1_CVC
Prepare implements,complete,R_31_1G,R_31_1G,Pre,1539315036302,Prepare implements,Operator and Patient Preparation,409,432,2018-10-12T03:07:00.000+11:00,1539316889981-video_3.1_CVC
Clean puncture area,start,R_31_1G,R_31_1G,Pre,1539315071975,Clean puncture area,Operator and Patient Preparation,427,446,2018-10-12T03:07:00.000+11:00,1539316889981-video_3.1_CVC
Clean puncture area,complete,R_31_1G,R_31_1G,Pre,1539315071975,Clean puncture area,Operator and Patient Preparation,427,446,2018-10-12T03:07:00.000+11:00,1539316889981-video_3.1_CVC
Prepare implements,start,R_31_1G,R_31_1G,Pre,1539315096634,Prepare implements,Operator and Patient Preparation,453,489,2018-10-12T03:07:00.000+11:00,1539316889981-video_3.1_CVC
Prepare implements,complete,R_31_1G,R_31_1G,Pre,1539315096634,Prepare implements,Operator and Patient Preparation,453,489,2018-10-12T03:08:00.000+11:00,1539316889981-video_3.1_CVC
Anesthetize,start,R_31_1G,R_31_1G,Pre,1539315135824,Anesthetize,Venous puncture,493,498,2018-10-12T03:08:00.000+11:00,1539316889981-video_3.1_CVC
