id,concept:name,lifecycle:transition,org:resource,time:timestamp,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,case:concept:name,case:variant,case:variant-index,case:creator
834,Pre,start,R_48_2D,2019-01-20 14:04:00+00:00,R_48_2D,Post,1548035023435,Prepare implements,Operator and Patient Preparation,299,393,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
835,Pre,complete,R_48_2D,2019-01-20 14:06:00+00:00,R_48_2D,Post,1548035023435,Prepare implements,Operator and Patient Preparation,299,393,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
836,Ult,start,R_48_2D,2019-01-20 14:06:00+00:00,R_48_2D,Post,1548035120472,Ultrasound configuration,Ultrasound Preparation,396,433,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
837,Ult,complete,R_48_2D,2019-01-20 14:07:00+00:00,R_48_2D,Post,1548035120472,Ultrasound configuration,Ultrasound Preparation,396,433,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
838,Pre,start,R_48_2D,2019-01-20 14:07:00+00:00,R_48_2D,Post,1548035172244,Prepare implements,Operator and Patient Preparation,437,443,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
839,Pre,complete,R_48_2D,2019-01-20 14:07:00+00:00,R_48_2D,Post,1548035172244,Prepare implements,Operator and Patient Preparation,437,443,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
840,Gel,start,R_48_2D,2019-01-20 14:08:00+00:00,R_48_2D,Post,1548035244440,Gel in probe,Ultrasound Preparation,480,482,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
841,Gel,complete,R_48_2D,2019-01-20 14:08:00+00:00,R_48_2D,Post,1548035244440,Gel in probe,Ultrasound Preparation,480,482,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
842,Cov,start,R_48_2D,2019-01-20 14:08:00+00:00,R_48_2D,Post,1548035249555,Cover probe,Ultrasound Preparation,485,561,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
843,Cov,complete,R_48_2D,2019-01-20 14:09:00+00:00,R_48_2D,Post,1548035249555,Cover probe,Ultrasound Preparation,485,561,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
844,Put,start,R_48_2D,2019-01-20 14:09:00+00:00,R_48_2D,Post,1548035363372,Put sterile gel,Ultrasound Preparation,568,586,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
845,Put,complete,R_48_2D,2019-01-20 14:09:00+00:00,R_48_2D,Post,1548035363372,Put sterile gel,Ultrasound Preparation,568,586,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
846,Pos,start,R_48_2D,2019-01-20 14:10:00+00:00,R_48_2D,Post,1548035410318,Position probe,Ultrasound Preparation,615,615,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
847,Pos,complete,R_48_2D,2019-01-20 14:10:00+00:00,R_48_2D,Post,1548035410318,Position probe,Ultrasound Preparation,615,615,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
848,Ult,start,R_48_2D,2019-01-20 14:10:00+00:00,R_48_2D,Post,1548035415562,Ultrasound configuration,Ultrasound Preparation,620,628,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
849,Ult,complete,R_48_2D,2019-01-20 14:10:00+00:00,R_48_2D,Post,1548035415562,Ultrasound configuration,Ultrasound Preparation,620,628,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
850,Ana,start,R_48_2D,2019-01-20 14:10:00+00:00,R_48_2D,Post,1548035431858,Anatomic identification,Locate Structures,637,637,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
851,Ana,complete,R_48_2D,2019-01-20 14:10:00+00:00,R_48_2D,Post,1548035431858,Anatomic identification,Locate Structures,637,637,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
852,Com,start,R_48_2D,2019-01-20 14:10:00+00:00,R_48_2D,Post,1548035436175,Compression identification,Locate Structures,641,641,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
853,Com,complete,R_48_2D,2019-01-20 14:10:00+00:00,R_48_2D,Post,1548035436175,Compression identification,Locate Structures,641,641,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
854,Ane,start,R_48_2D,2019-01-20 14:11:00+00:00,R_48_2D,Post,1548035464822,Anesthetize,Venous puncture,670,704,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
855,Ane,complete,R_48_2D,2019-01-20 14:11:00+00:00,R_48_2D,Post,1548035464822,Anesthetize,Venous puncture,670,704,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
856,Pun,start,R_48_2D,2019-01-20 14:12:00+00:00,R_48_2D,Post,1548035519596,Puncture,Venous puncture,724,767,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
857,Pun,complete,R_48_2D,2019-01-20 14:12:00+00:00,R_48_2D,Post,1548035519596,Puncture,Venous puncture,724,767,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
858,Blo,start,R_48_2D,2019-01-20 14:12:00+00:00,R_48_2D,Post,1548035563463,Blood return,Venous puncture,768,768,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
859,Blo,complete,R_48_2D,2019-01-20 14:12:00+00:00,R_48_2D,Post,1548035563463,Blood return,Venous puncture,768,768,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
860,Dro,start,R_48_2D,2019-01-20 14:12:00+00:00,R_48_2D,Post,1548035564910,Drop probe,Install Guidewire,770,770,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
861,Dro,complete,R_48_2D,2019-01-20 14:12:00+00:00,R_48_2D,Post,1548035564910,Drop probe,Install Guidewire,770,770,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
862,Rem,start,R_48_2D,2019-01-20 14:12:00+00:00,R_48_2D,Post,1548035568730,Remove syringe,Install Guidewire,773,773,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
863,Rem,complete,R_48_2D,2019-01-20 14:12:00+00:00,R_48_2D,Post,1548035568730,Remove syringe,Install Guidewire,773,773,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
864,Gui,start,R_48_2D,2019-01-20 14:13:00+00:00,R_48_2D,Post,1548035575177,Guidewire install,Install Guidewire,780,821,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
865,Gui,complete,R_48_2D,2019-01-20 14:13:00+00:00,R_48_2D,Post,1548035575177,Guidewire install,Install Guidewire,780,821,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
866,Rem,start,R_48_2D,2019-01-20 14:13:00+00:00,R_48_2D,Post,1548035656776,Remove trocar,Install Guidewire,823,830,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
867,Rem,complete,R_48_2D,2019-01-20 14:13:00+00:00,R_48_2D,Post,1548035656776,Remove trocar,Install Guidewire,823,830,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
868,Che,start,R_48_2D,2019-01-20 14:13:00+00:00,R_48_2D,Post,1548035665915,Check wire in short axis,Install Guidewire,833,859,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
869,Che,complete,R_48_2D,2019-01-20 14:14:00+00:00,R_48_2D,Post,1548035665915,Check wire in short axis,Install Guidewire,833,859,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
870,Che,start,R_48_2D,2019-01-20 14:14:00+00:00,R_48_2D,Post,1548035693298,Check wire in long axis,Install Guidewire,860,897,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
871,Che,complete,R_48_2D,2019-01-20 14:14:00+00:00,R_48_2D,Post,1548035693298,Check wire in long axis,Install Guidewire,860,897,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
872,Che,start,R_48_2D,2019-01-20 14:14:00+00:00,R_48_2D,Post,1548035731904,Check wire in short axis,Install Guidewire,899,902,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
873,Che,complete,R_48_2D,2019-01-20 14:15:00+00:00,R_48_2D,Post,1548035731904,Check wire in short axis,Install Guidewire,899,902,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
874,Wir,start,R_48_2D,2019-01-20 14:15:00+00:00,R_48_2D,Post,1548035736481,Wire in good position,Install Guidewire,903,903,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
875,Wir,complete,R_48_2D,2019-01-20 14:15:00+00:00,R_48_2D,Post,1548035736481,Wire in good position,Install Guidewire,903,903,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
876,Wid,start,R_48_2D,2019-01-20 14:15:00+00:00,R_48_2D,Post,1548036368128,Widen pathway,Install Catheter,911,935,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
877,Wid,complete,R_48_2D,2019-01-20 14:15:00+00:00,R_48_2D,Post,1548036368128,Widen pathway,Install Catheter,911,935,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
878,Adv,start,R_48_2D,2019-01-20 14:15:00+00:00,R_48_2D,Post,1548036401945,Advance catheter,Install Catheter,944,1057,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
879,Adv,complete,R_48_2D,2019-01-20 14:17:00+00:00,R_48_2D,Post,1548036401945,Advance catheter,Install Catheter,944,1057,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
880,Adv,start,R_48_2D,2019-01-20 14:17:00+00:00,R_48_2D,Post,1548036530549,Advance catheter,Install Catheter,1072,1167,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
881,Adv,complete,R_48_2D,2019-01-20 14:19:00+00:00,R_48_2D,Post,1548036530549,Advance catheter,Install Catheter,1072,1167,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
882,Adv,start,R_48_2D,2019-01-20 14:19:00+00:00,R_48_2D,Post,1548036732878,Advance catheter,Install Catheter,1176,1216,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
883,Adv,complete,R_48_2D,2019-01-20 14:20:00+00:00,R_48_2D,Post,1548036732878,Advance catheter,Install Catheter,1176,1216,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
884,Adv,start,R_48_2D,2019-01-20 14:20:00+00:00,R_48_2D,Post,1548036793965,Advance catheter,Install Catheter,1237,1309,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
885,Adv,complete,R_48_2D,2019-01-20 14:21:00+00:00,R_48_2D,Post,1548036793965,Advance catheter,Install Catheter,1237,1309,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
886,Che,start,R_48_2D,2019-01-20 14:21:00+00:00,R_48_2D,Post,1548036876217,Check wire in short axis,Install Guidewire,1319,1319,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
887,Che,complete,R_48_2D,2019-01-20 14:21:00+00:00,R_48_2D,Post,1548036876217,Check wire in short axis,Install Guidewire,1319,1319,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
888,Che,start,R_48_2D,2019-01-20 14:22:00+00:00,R_48_2D,Post,1548036887540,Check wire in long axis,Install Guidewire,1330,1339,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
889,Che,complete,R_48_2D,2019-01-20 14:22:00+00:00,R_48_2D,Post,1548036887540,Check wire in long axis,Install Guidewire,1330,1339,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
890,Adv,start,R_48_2D,2019-01-20 14:22:00+00:00,R_48_2D,Post,1548036901847,Advance catheter,Install Catheter,1344,1430,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
891,Adv,complete,R_48_2D,2019-01-20 14:23:00+00:00,R_48_2D,Post,1548036901847,Advance catheter,Install Catheter,1344,1430,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
892,Adv,start,R_48_2D,2019-01-20 14:24:00+00:00,R_48_2D,Post,1548037009219,Advance catheter,Install Catheter,1452,1506,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
893,Adv,complete,R_48_2D,2019-01-20 14:25:00+00:00,R_48_2D,Post,1548037009219,Advance catheter,Install Catheter,1452,1506,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
894,Rem,start,R_48_2D,2019-01-20 14:25:00+00:00,R_48_2D,Post,1548037064871,Remove guidewire,Install Catheter,1507,1527,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
895,Rem,complete,R_48_2D,2019-01-20 14:25:00+00:00,R_48_2D,Post,1548037064871,Remove guidewire,Install Catheter,1507,1527,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
896,Che,start,R_48_2D,2019-01-20 14:25:00+00:00,R_48_2D,Post,1548037090321,Check flow and reflow,Install Catheter,1533,1550,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
897,Che,complete,R_48_2D,2019-01-20 14:25:00+00:00,R_48_2D,Post,1548037090321,Check flow and reflow,Install Catheter,1533,1550,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
898,Che,start,R_48_2D,2019-01-20 14:25:00+00:00,R_48_2D,Post,1548037108560,Check catheter position,Install Catheter,1551,1554,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
899,Che,complete,R_48_2D,2019-01-20 14:25:00+00:00,R_48_2D,Post,1548037108560,Check catheter position,Install Catheter,1551,1554,1548037113729-video_2.d_CVC,Variant 13,13,Fluxicon Disco
900,Pre,start,R_31_1G,2018-10-11 16:01:00+00:00,R_31_1G,Pre,1539314781034,Prepare implements,Operator and Patient Preparation,81,125,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
901,Pre,complete,R_31_1G,2018-10-11 16:02:00+00:00,R_31_1G,Pre,1539314781034,Prepare implements,Operator and Patient Preparation,81,125,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
902,Ult,start,R_31_1G,2018-10-11 16:02:00+00:00,R_31_1G,Pre,1539314820153,Ultrasound configuration,Ultrasound Preparation,132,175,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
903,Ult,complete,R_31_1G,2018-10-11 16:02:00+00:00,R_31_1G,Pre,1539314820153,Ultrasound configuration,Ultrasound Preparation,132,175,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
904,Pos,start,R_31_1G,2018-10-11 16:03:00+00:00,R_31_1G,Pre,1539314889315,Position patient,Locate Structures,202,209,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
905,Pos,complete,R_31_1G,2018-10-11 16:03:00+00:00,R_31_1G,Pre,1539314889315,Position patient,Locate Structures,202,209,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
906,Han,start,R_31_1G,2018-10-11 16:03:00+00:00,R_31_1G,Pre,1539314920863,Hand washing,Operator and Patient Preparation,233,305,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
907,Han,complete,R_31_1G,2018-10-11 16:05:00+00:00,R_31_1G,Pre,1539314920863,Hand washing,Operator and Patient Preparation,233,305,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
908,Get,start,R_31_1G,2018-10-11 16:05:00+00:00,R_31_1G,Pre,1539314983804,Get in sterile clothes,Operator and Patient Preparation,307,402,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
909,Get,complete,R_31_1G,2018-10-11 16:06:00+00:00,R_31_1G,Pre,1539314983804,Get in sterile clothes,Operator and Patient Preparation,307,402,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
910,Pre,start,R_31_1G,2018-10-11 16:06:00+00:00,R_31_1G,Pre,1539315036302,Prepare implements,Operator and Patient Preparation,409,432,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
911,Pre,complete,R_31_1G,2018-10-11 16:07:00+00:00,R_31_1G,Pre,1539315036302,Prepare implements,Operator and Patient Preparation,409,432,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
912,Cle,start,R_31_1G,2018-10-11 16:07:00+00:00,R_31_1G,Pre,1539315071975,Clean puncture area,Operator and Patient Preparation,427,446,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
913,Cle,complete,R_31_1G,2018-10-11 16:07:00+00:00,R_31_1G,Pre,1539315071975,Clean puncture area,Operator and Patient Preparation,427,446,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
914,Pre,start,R_31_1G,2018-10-11 16:07:00+00:00,R_31_1G,Pre,1539315096634,Prepare implements,Operator and Patient Preparation,453,489,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
915,Pre,complete,R_31_1G,2018-10-11 16:08:00+00:00,R_31_1G,Pre,1539315096634,Prepare implements,Operator and Patient Preparation,453,489,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
916,Ane,start,R_31_1G,2018-10-11 16:08:00+00:00,R_31_1G,Pre,1539315135824,Anesthetize,Venous puncture,493,498,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
917,Ane,complete,R_31_1G,2018-10-11 16:08:00+00:00,R_31_1G,Pre,1539315135824,Anesthetize,Venous puncture,493,498,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
918,Dra,start,R_31_1G,2018-10-11 16:08:00+00:00,R_31_1G,Pre,1539315146748,Drap puncture area,Operator and Patient Preparation,503,537,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
919,Dra,complete,R_31_1G,2018-10-11 16:08:00+00:00,R_31_1G,Pre,1539315146748,Drap puncture area,Operator and Patient Preparation,503,537,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
920,Pre,start,R_31_1G,2018-10-11 16:09:00+00:00,R_31_1G,Pre,1539315187320,Prepare implements,Operator and Patient Preparation,544,637,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
921,Pre,complete,R_31_1G,2018-10-11 16:10:00+00:00,R_31_1G,Pre,1539315187320,Prepare implements,Operator and Patient Preparation,544,637,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
922,Gel,start,R_31_1G,2018-10-11 16:10:00+00:00,R_31_1G,Pre,1539315263188,Gel in probe,Ultrasound Preparation,620,628,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
923,Gel,complete,R_31_1G,2018-10-11 16:10:00+00:00,R_31_1G,Pre,1539315263188,Gel in probe,Ultrasound Preparation,620,628,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
924,Cov,start,R_31_1G,2018-10-11 16:10:00+00:00,R_31_1G,Pre,1539315285826,Cover probe,Ultrasound Preparation,642,810,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
925,Cov,complete,R_31_1G,2018-10-11 16:13:00+00:00,R_31_1G,Pre,1539315285826,Cover probe,Ultrasound Preparation,642,810,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
926,Put,start,R_31_1G,2018-10-11 16:13:00+00:00,R_31_1G,Pre,1539315470121,Put sterile gel,Ultrasound Preparation,827,835,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
927,Put,complete,R_31_1G,2018-10-11 16:13:00+00:00,R_31_1G,Pre,1539315470121,Put sterile gel,Ultrasound Preparation,827,835,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
928,Pre,start,R_31_1G,2018-10-11 16:14:00+00:00,R_31_1G,Pre,1539315510894,Prepare implements,Operator and Patient Preparation,867,934,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
929,Pre,complete,R_31_1G,2018-10-11 16:15:00+00:00,R_31_1G,Pre,1539315510894,Prepare implements,Operator and Patient Preparation,867,934,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
930,Ane,start,R_31_1G,2018-10-11 16:16:00+00:00,R_31_1G,Pre,1539315609856,Anesthetize,Venous puncture,966,971,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
931,Ane,complete,R_31_1G,2018-10-11 16:16:00+00:00,R_31_1G,Pre,1539315609856,Anesthetize,Venous puncture,966,971,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
932,Pre,start,R_31_1G,2018-10-11 16:16:00+00:00,R_31_1G,Pre,1539315653463,Prepare implements,Operator and Patient Preparation,972,1030,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
933,Pre,complete,R_31_1G,2018-10-11 16:17:00+00:00,R_31_1G,Pre,1539315653463,Prepare implements,Operator and Patient Preparation,972,1030,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
934,Put,start,R_31_1G,2018-10-11 16:17:00+00:00,R_31_1G,Pre,1539315717840,Put sterile gel,Ultrasound Preparation,1037,1041,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
935,Put,complete,R_31_1G,2018-10-11 16:17:00+00:00,R_31_1G,Pre,1539315717840,Put sterile gel,Ultrasound Preparation,1037,1041,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
936,Pos,start,R_31_1G,2018-10-11 16:17:00+00:00,R_31_1G,Pre,1539315778330,Position probe,Ultrasound Preparation,1053,1053,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
937,Pos,complete,R_31_1G,2018-10-11 16:17:00+00:00,R_31_1G,Pre,1539315778330,Position probe,Ultrasound Preparation,1053,1053,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
938,Ana,start,R_31_1G,2018-10-11 16:17:00+00:00,R_31_1G,Pre,1539315787779,Anatomic identification,Locate Structures,1063,1063,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
939,Ana,complete,R_31_1G,2018-10-11 16:17:00+00:00,R_31_1G,Pre,1539315787779,Anatomic identification,Locate Structures,1063,1063,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
940,Ult,start,R_31_1G,2018-10-11 16:17:00+00:00,R_31_1G,Pre,1539315791982,Ultrasound configuration,Ultrasound Preparation,1067,1126,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
941,Ult,complete,R_31_1G,2018-10-11 16:18:00+00:00,R_31_1G,Pre,1539315791982,Ultrasound configuration,Ultrasound Preparation,1067,1126,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
942,Ana,start,R_31_1G,2018-10-11 16:18:00+00:00,R_31_1G,Pre,1539315853307,Anatomic identification,Locate Structures,1128,1150,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
943,Ana,complete,R_31_1G,2018-10-11 16:19:00+00:00,R_31_1G,Pre,1539315853307,Anatomic identification,Locate Structures,1128,1150,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
944,Com,start,R_31_1G,2018-10-11 16:19:00+00:00,R_31_1G,Pre,1539315875646,Compression identification,Locate Structures,1151,1161,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
945,Com,complete,R_31_1G,2018-10-11 16:19:00+00:00,R_31_1G,Pre,1539315875646,Compression identification,Locate Structures,1151,1161,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
946,Dop,start,R_31_1G,2018-10-11 16:19:00+00:00,R_31_1G,Pre,1539315887012,Doppler identification,Locate Structures,1162,1184,1539316889981-video_3.1_CVC,Variant 14,14,Fluxicon Disco
